path,true_idx,pred_idx,true_label,pred_label,confidence,correct
/content/proj3_runtime/data_unzipped/test/FAKE/10 (5).jpg,0,0,FAKE,FAKE,0.9977681636810303,True
/content/proj3_runtime/data_unzipped/test/FAKE/10 (6).jpg,0,0,FAKE,FAKE,0.7572634220123291,True
/content/proj3_runtime/data_unzipped/test/FAKE/10 (7).jpg,0,0,FAKE,FAKE,0.9983857870101929,True
/content/proj3_runtime/data_unzipped/test/FAKE/10 (8).jpg,0,0,FAKE,FAKE,0.9982311129570007,True
/content/proj3_runtime/data_unzipped/test/FAKE/10 (9).jpg,0,0,FAKE,FAKE,0.9995040893554688,True
/content/proj3_runtime/data_unzipped/test/FAKE/10.jpg,0,0,FAKE,FAKE,0.9795919060707092,True
/content/proj3_runtime/data_unzipped/test/FAKE/100 (10).jpg,0,0,FAKE,FAKE,0.9997226595878601,True
/content/proj3_runtime/data_unzipped/test/FAKE/100 (2).jpg,0,0,FAKE,FAKE,0.9996360540390015,True
/content/proj3_runtime/data_unzipped/test/FAKE/100 (3).jpg,0,0,FAKE,FAKE,0.9650659561157227,True
/content/proj3_runtime/data_unzipped/test/FAKE/100 (4).jpg,0,0,FAKE,FAKE,0.9998401403427124,True
/content/proj3_runtime/data_unzipped/test/FAKE/100 (5).jpg,0,0,FAKE,FAKE,0.7983477115631104,True
/content/proj3_runtime/data_unzipped/test/FAKE/100 (6).jpg,0,0,FAKE,FAKE,0.9999994039535522,True
/content/proj3_runtime/data_unzipped/test/FAKE/100 (7).jpg,0,0,FAKE,FAKE,0.9998679161071777,True
/content/proj3_runtime/data_unzipped/test/FAKE/100 (8).jpg,0,0,FAKE,FAKE,0.9999839067459106,True
/content/proj3_runtime/data_unzipped/test/FAKE/100 (9).jpg,0,0,FAKE,FAKE,0.9989053010940552,True
/content/proj3_runtime/data_unzipped/test/FAKE/100.jpg,0,0,FAKE,FAKE,0.9972813129425049,True
/content/proj3_runtime/data_unzipped/test/FAKE/101 (10).jpg,0,0,FAKE,FAKE,0.9963717460632324,True
/content/proj3_runtime/data_unzipped/test/FAKE/101 (2).jpg,0,0,FAKE,FAKE,0.9834798574447632,True
/content/proj3_runtime/data_unzipped/test/FAKE/101 (3).jpg,0,0,FAKE,FAKE,0.9599615931510925,True
/content/proj3_runtime/data_unzipped/test/FAKE/101 (4).jpg,0,0,FAKE,FAKE,0.999983549118042,True
/content/proj3_runtime/data_unzipped/test/FAKE/101 (5).jpg,0,0,FAKE,FAKE,0.9999792575836182,True
/content/proj3_runtime/data_unzipped/test/FAKE/101 (6).jpg,0,0,FAKE,FAKE,0.9996863603591919,True
/content/proj3_runtime/data_unzipped/test/FAKE/101 (7).jpg,0,0,FAKE,FAKE,0.9994064569473267,True
/content/proj3_runtime/data_unzipped/test/FAKE/101 (8).jpg,0,0,FAKE,FAKE,0.9994530081748962,True
/content/proj3_runtime/data_unzipped/test/FAKE/101 (9).jpg,0,0,FAKE,FAKE,0.9991976618766785,True
/content/proj3_runtime/data_unzipped/test/FAKE/101.jpg,0,0,FAKE,FAKE,0.9759459495544434,True
/content/proj3_runtime/data_unzipped/test/FAKE/102 (10).jpg,0,0,FAKE,FAKE,0.9739657044410706,True
/content/proj3_runtime/data_unzipped/test/FAKE/102 (2).jpg,0,0,FAKE,FAKE,0.6349759101867676,True
/content/proj3_runtime/data_unzipped/test/FAKE/102 (3).jpg,0,0,FAKE,FAKE,0.9995408058166504,True
/content/proj3_runtime/data_unzipped/test/FAKE/102 (4).jpg,0,0,FAKE,FAKE,0.9873712062835693,True
/content/proj3_runtime/data_unzipped/test/FAKE/102 (5).jpg,0,0,FAKE,FAKE,0.999983549118042,True
/content/proj3_runtime/data_unzipped/test/FAKE/102 (6).jpg,0,0,FAKE,FAKE,0.9988036155700684,True
/content/proj3_runtime/data_unzipped/test/FAKE/102 (7).jpg,0,0,FAKE,FAKE,0.9998478889465332,True
/content/proj3_runtime/data_unzipped/test/FAKE/102 (8).jpg,0,0,FAKE,FAKE,0.9919431209564209,True
/content/proj3_runtime/data_unzipped/test/FAKE/102 (9).jpg,0,1,FAKE,REAL,0.8305038809776306,False
/content/proj3_runtime/data_unzipped/test/FAKE/102.jpg,0,0,FAKE,FAKE,0.999904990196228,True
/content/proj3_runtime/data_unzipped/test/FAKE/103 (10).jpg,0,0,FAKE,FAKE,0.9898091554641724,True
/content/proj3_runtime/data_unzipped/test/FAKE/103 (2).jpg,0,0,FAKE,FAKE,0.9422098994255066,True
/content/proj3_runtime/data_unzipped/test/FAKE/103 (3).jpg,0,0,FAKE,FAKE,0.99834144115448,True
/content/proj3_runtime/data_unzipped/test/FAKE/103 (4).jpg,0,0,FAKE,FAKE,0.9999402761459351,True
/content/proj3_runtime/data_unzipped/test/FAKE/103 (5).jpg,0,0,FAKE,FAKE,0.9998424053192139,True
/content/proj3_runtime/data_unzipped/test/FAKE/103 (6).jpg,0,0,FAKE,FAKE,0.9996728897094727,True
/content/proj3_runtime/data_unzipped/test/FAKE/103 (7).jpg,0,0,FAKE,FAKE,0.9999765157699585,True
/content/proj3_runtime/data_unzipped/test/FAKE/103 (8).jpg,0,0,FAKE,FAKE,0.9849387407302856,True
/content/proj3_runtime/data_unzipped/test/FAKE/103 (9).jpg,0,0,FAKE,FAKE,0.9999850988388062,True
/content/proj3_runtime/data_unzipped/test/FAKE/103.jpg,0,0,FAKE,FAKE,0.999923825263977,True
/content/proj3_runtime/data_unzipped/test/FAKE/104 (10).jpg,0,0,FAKE,FAKE,0.9958213567733765,True
/content/proj3_runtime/data_unzipped/test/FAKE/104 (2).jpg,0,0,FAKE,FAKE,0.999992847442627,True
/content/proj3_runtime/data_unzipped/test/FAKE/104 (3).jpg,0,0,FAKE,FAKE,0.9410445690155029,True
/content/proj3_runtime/data_unzipped/test/FAKE/104 (4).jpg,0,0,FAKE,FAKE,0.8300126791000366,True
/content/proj3_runtime/data_unzipped/test/FAKE/104 (5).jpg,0,0,FAKE,FAKE,0.9999756813049316,True
/content/proj3_runtime/data_unzipped/test/FAKE/104 (6).jpg,0,0,FAKE,FAKE,0.9999754428863525,True
/content/proj3_runtime/data_unzipped/test/FAKE/104 (7).jpg,0,0,FAKE,FAKE,0.9999983310699463,True
/content/proj3_runtime/data_unzipped/test/FAKE/104 (8).jpg,0,0,FAKE,FAKE,0.9999939203262329,True
/content/proj3_runtime/data_unzipped/test/FAKE/104 (9).jpg,0,0,FAKE,FAKE,0.9999388456344604,True
/content/proj3_runtime/data_unzipped/test/FAKE/104.jpg,0,0,FAKE,FAKE,0.9652220606803894,True
/content/proj3_runtime/data_unzipped/test/FAKE/105 (10).jpg,0,0,FAKE,FAKE,0.7732742428779602,True
/content/proj3_runtime/data_unzipped/test/FAKE/105 (2).jpg,0,0,FAKE,FAKE,0.9104498624801636,True
/content/proj3_runtime/data_unzipped/test/FAKE/105 (3).jpg,0,0,FAKE,FAKE,0.9864993095397949,True
/content/proj3_runtime/data_unzipped/test/FAKE/105 (4).jpg,0,0,FAKE,FAKE,0.9999428987503052,True
/content/proj3_runtime/data_unzipped/test/FAKE/105 (5).jpg,0,0,FAKE,FAKE,0.9999935626983643,True
/content/proj3_runtime/data_unzipped/test/FAKE/105 (6).jpg,0,0,FAKE,FAKE,0.9995518326759338,True
/content/proj3_runtime/data_unzipped/test/FAKE/105 (7).jpg,0,0,FAKE,FAKE,0.9999268054962158,True
/content/proj3_runtime/data_unzipped/test/FAKE/105 (8).jpg,0,0,FAKE,FAKE,0.9999964237213135,True
/content/proj3_runtime/data_unzipped/test/FAKE/105 (9).jpg,0,0,FAKE,FAKE,0.9991693496704102,True
/content/proj3_runtime/data_unzipped/test/FAKE/105.jpg,0,0,FAKE,FAKE,0.9937868118286133,True
/content/proj3_runtime/data_unzipped/test/FAKE/106 (10).jpg,0,0,FAKE,FAKE,0.9896559715270996,True
/content/proj3_runtime/data_unzipped/test/FAKE/106 (2).jpg,0,0,FAKE,FAKE,0.9880373477935791,True
/content/proj3_runtime/data_unzipped/test/FAKE/106 (3).jpg,0,0,FAKE,FAKE,0.9843652248382568,True
/content/proj3_runtime/data_unzipped/test/FAKE/106 (4).jpg,0,0,FAKE,FAKE,0.973097026348114,True
/content/proj3_runtime/data_unzipped/test/FAKE/106 (5).jpg,0,0,FAKE,FAKE,0.9999909400939941,True
/content/proj3_runtime/data_unzipped/test/FAKE/106 (6).jpg,0,0,FAKE,FAKE,0.9997546076774597,True
/content/proj3_runtime/data_unzipped/test/FAKE/106 (7).jpg,0,0,FAKE,FAKE,0.9999685287475586,True
/content/proj3_runtime/data_unzipped/test/FAKE/106 (8).jpg,0,0,FAKE,FAKE,0.9999887943267822,True
/content/proj3_runtime/data_unzipped/test/FAKE/106 (9).jpg,0,0,FAKE,FAKE,0.9985048770904541,True
/content/proj3_runtime/data_unzipped/test/FAKE/106.jpg,0,0,FAKE,FAKE,0.9998769760131836,True
/content/proj3_runtime/data_unzipped/test/FAKE/107 (10).jpg,0,0,FAKE,FAKE,0.9926705360412598,True
/content/proj3_runtime/data_unzipped/test/FAKE/107 (2).jpg,0,0,FAKE,FAKE,0.9999974966049194,True
/content/proj3_runtime/data_unzipped/test/FAKE/107 (3).jpg,0,0,FAKE,FAKE,0.9501252174377441,True
/content/proj3_runtime/data_unzipped/test/FAKE/107 (4).jpg,0,0,FAKE,FAKE,0.9999920129776001,True
/content/proj3_runtime/data_unzipped/test/FAKE/107 (5).jpg,0,0,FAKE,FAKE,0.9959118366241455,True
/content/proj3_runtime/data_unzipped/test/FAKE/107 (6).jpg,0,0,FAKE,FAKE,0.9999561309814453,True
/content/proj3_runtime/data_unzipped/test/FAKE/107 (7).jpg,0,0,FAKE,FAKE,0.9999964237213135,True
/content/proj3_runtime/data_unzipped/test/FAKE/107 (8).jpg,0,0,FAKE,FAKE,0.9294968843460083,True
/content/proj3_runtime/data_unzipped/test/FAKE/107 (9).jpg,0,0,FAKE,FAKE,0.9806641340255737,True
/content/proj3_runtime/data_unzipped/test/FAKE/107.jpg,0,0,FAKE,FAKE,0.9823706150054932,True
/content/proj3_runtime/data_unzipped/test/FAKE/108 (10).jpg,0,0,FAKE,FAKE,0.9986993074417114,True
/content/proj3_runtime/data_unzipped/test/FAKE/108 (2).jpg,0,0,FAKE,FAKE,0.9999972581863403,True
/content/proj3_runtime/data_unzipped/test/FAKE/108 (3).jpg,0,0,FAKE,FAKE,0.9950438737869263,True
/content/proj3_runtime/data_unzipped/test/FAKE/108 (4).jpg,0,0,FAKE,FAKE,0.9999607801437378,True
/content/proj3_runtime/data_unzipped/test/FAKE/108 (5).jpg,0,0,FAKE,FAKE,0.9998341798782349,True
/content/proj3_runtime/data_unzipped/test/FAKE/108 (6).jpg,0,0,FAKE,FAKE,0.9999616146087646,True
/content/proj3_runtime/data_unzipped/test/FAKE/108 (7).jpg,0,0,FAKE,FAKE,0.9989140033721924,True
/content/proj3_runtime/data_unzipped/test/FAKE/108 (8).jpg,0,0,FAKE,FAKE,0.99997878074646,True
/content/proj3_runtime/data_unzipped/test/FAKE/108 (9).jpg,0,0,FAKE,FAKE,0.9971855282783508,True
/content/proj3_runtime/data_unzipped/test/FAKE/108.jpg,0,0,FAKE,FAKE,0.9998464584350586,True
/content/proj3_runtime/data_unzipped/test/FAKE/109 (10).jpg,0,0,FAKE,FAKE,0.994340181350708,True
/content/proj3_runtime/data_unzipped/test/FAKE/109 (2).jpg,0,0,FAKE,FAKE,0.9999477863311768,True
/content/proj3_runtime/data_unzipped/test/FAKE/109 (3).jpg,0,0,FAKE,FAKE,0.9291941523551941,True
/content/proj3_runtime/data_unzipped/test/FAKE/109 (4).jpg,0,1,FAKE,REAL,0.7223689556121826,False
/content/proj3_runtime/data_unzipped/test/FAKE/109 (5).jpg,0,0,FAKE,FAKE,0.9994908571243286,True
/content/proj3_runtime/data_unzipped/test/FAKE/109 (6).jpg,0,0,FAKE,FAKE,0.9992000460624695,True
/content/proj3_runtime/data_unzipped/test/FAKE/109 (7).jpg,0,0,FAKE,FAKE,0.9999765157699585,True
/content/proj3_runtime/data_unzipped/test/FAKE/109 (8).jpg,0,0,FAKE,FAKE,0.9999768733978271,True
/content/proj3_runtime/data_unzipped/test/FAKE/109 (9).jpg,0,0,FAKE,FAKE,0.9337283372879028,True
/content/proj3_runtime/data_unzipped/test/FAKE/109.jpg,0,0,FAKE,FAKE,0.9863052368164062,True
/content/proj3_runtime/data_unzipped/test/FAKE/11 (10).jpg,0,0,FAKE,FAKE,0.9824758768081665,True
/content/proj3_runtime/data_unzipped/test/FAKE/11 (2).jpg,0,0,FAKE,FAKE,0.9802612066268921,True
/content/proj3_runtime/data_unzipped/test/FAKE/11 (3).jpg,0,0,FAKE,FAKE,0.9962970614433289,True
/content/proj3_runtime/data_unzipped/test/FAKE/11 (4).jpg,0,0,FAKE,FAKE,0.9993402361869812,True
/content/proj3_runtime/data_unzipped/test/FAKE/11 (5).jpg,0,0,FAKE,FAKE,0.9993011951446533,True
/content/proj3_runtime/data_unzipped/test/FAKE/11 (6).jpg,0,0,FAKE,FAKE,0.9999998807907104,True
/content/proj3_runtime/data_unzipped/test/FAKE/11 (7).jpg,0,0,FAKE,FAKE,0.9677382707595825,True
/content/proj3_runtime/data_unzipped/test/FAKE/11 (8).jpg,0,0,FAKE,FAKE,0.9997289776802063,True
/content/proj3_runtime/data_unzipped/test/FAKE/11 (9).jpg,0,0,FAKE,FAKE,0.9858513474464417,True
/content/proj3_runtime/data_unzipped/test/FAKE/11.jpg,0,0,FAKE,FAKE,0.945743203163147,True
/content/proj3_runtime/data_unzipped/test/FAKE/110 (10).jpg,0,0,FAKE,FAKE,0.9864051938056946,True
/content/proj3_runtime/data_unzipped/test/FAKE/110 (2).jpg,0,0,FAKE,FAKE,0.9997259974479675,True
/content/proj3_runtime/data_unzipped/test/FAKE/110 (3).jpg,0,0,FAKE,FAKE,0.988516092300415,True
/content/proj3_runtime/data_unzipped/test/FAKE/110 (4).jpg,0,0,FAKE,FAKE,0.9999951124191284,True
/content/proj3_runtime/data_unzipped/test/FAKE/110 (5).jpg,0,0,FAKE,FAKE,0.9995928406715393,True
/content/proj3_runtime/data_unzipped/test/FAKE/110 (6).jpg,0,0,FAKE,FAKE,0.9999939203262329,True
/content/proj3_runtime/data_unzipped/test/FAKE/110 (7).jpg,0,0,FAKE,FAKE,0.9993391633033752,True
/content/proj3_runtime/data_unzipped/test/FAKE/110 (8).jpg,0,0,FAKE,FAKE,0.9996249675750732,True
/content/proj3_runtime/data_unzipped/test/FAKE/110 (9).jpg,0,0,FAKE,FAKE,0.999567449092865,True
/content/proj3_runtime/data_unzipped/test/FAKE/110.jpg,0,0,FAKE,FAKE,0.9948064684867859,True
/content/proj3_runtime/data_unzipped/test/FAKE/111 (10).jpg,0,0,FAKE,FAKE,0.9816229343414307,True
/content/proj3_runtime/data_unzipped/test/FAKE/111 (2).jpg,0,0,FAKE,FAKE,0.9986514449119568,True
/content/proj3_runtime/data_unzipped/test/FAKE/111 (3).jpg,0,0,FAKE,FAKE,0.997995138168335,True
/content/proj3_runtime/data_unzipped/test/FAKE/111 (4).jpg,0,0,FAKE,FAKE,0.9999195337295532,True
/content/proj3_runtime/data_unzipped/test/FAKE/111 (5).jpg,0,0,FAKE,FAKE,0.9861462712287903,True
/content/proj3_runtime/data_unzipped/test/FAKE/111 (6).jpg,0,0,FAKE,FAKE,0.7776270508766174,True
/content/proj3_runtime/data_unzipped/test/FAKE/111 (7).jpg,0,0,FAKE,FAKE,0.9999033212661743,True
/content/proj3_runtime/data_unzipped/test/FAKE/111 (8).jpg,0,0,FAKE,FAKE,0.9999076128005981,True
/content/proj3_runtime/data_unzipped/test/FAKE/111 (9).jpg,0,0,FAKE,FAKE,0.9893372058868408,True
/content/proj3_runtime/data_unzipped/test/FAKE/111.jpg,0,0,FAKE,FAKE,0.9972479939460754,True
/content/proj3_runtime/data_unzipped/test/FAKE/112 (10).jpg,0,1,FAKE,REAL,0.5435503125190735,False
/content/proj3_runtime/data_unzipped/test/FAKE/112 (2).jpg,0,0,FAKE,FAKE,0.9608336091041565,True
/content/proj3_runtime/data_unzipped/test/FAKE/112 (3).jpg,0,1,FAKE,REAL,0.8046005964279175,False
/content/proj3_runtime/data_unzipped/test/FAKE/112 (4).jpg,0,0,FAKE,FAKE,0.9999252557754517,True
/content/proj3_runtime/data_unzipped/test/FAKE/112 (5).jpg,0,0,FAKE,FAKE,0.9999673366546631,True
/content/proj3_runtime/data_unzipped/test/FAKE/112 (6).jpg,0,0,FAKE,FAKE,0.9917706251144409,True
/content/proj3_runtime/data_unzipped/test/FAKE/112 (7).jpg,0,0,FAKE,FAKE,0.9767458438873291,True
/content/proj3_runtime/data_unzipped/test/FAKE/112 (8).jpg,0,0,FAKE,FAKE,0.9999604225158691,True
/content/proj3_runtime/data_unzipped/test/FAKE/112 (9).jpg,0,0,FAKE,FAKE,0.9943332672119141,True
/content/proj3_runtime/data_unzipped/test/FAKE/112.jpg,0,0,FAKE,FAKE,0.9356258511543274,True
/content/proj3_runtime/data_unzipped/test/FAKE/113 (10).jpg,0,0,FAKE,FAKE,0.9975672960281372,True
/content/proj3_runtime/data_unzipped/test/FAKE/113 (2).jpg,0,0,FAKE,FAKE,0.9941001534461975,True
/content/proj3_runtime/data_unzipped/test/FAKE/113 (3).jpg,0,0,FAKE,FAKE,0.9644203186035156,True
/content/proj3_runtime/data_unzipped/test/FAKE/113 (4).jpg,0,0,FAKE,FAKE,0.9990909099578857,True
/content/proj3_runtime/data_unzipped/test/FAKE/113 (5).jpg,0,0,FAKE,FAKE,0.9857417345046997,True
/content/proj3_runtime/data_unzipped/test/FAKE/113 (6).jpg,0,0,FAKE,FAKE,0.9999946355819702,True
/content/proj3_runtime/data_unzipped/test/FAKE/113 (7).jpg,0,0,FAKE,FAKE,0.9999949932098389,True
/content/proj3_runtime/data_unzipped/test/FAKE/113 (8).jpg,0,0,FAKE,FAKE,0.9997552037239075,True
/content/proj3_runtime/data_unzipped/test/FAKE/113 (9).jpg,0,0,FAKE,FAKE,0.9998277425765991,True
/content/proj3_runtime/data_unzipped/test/FAKE/113.jpg,0,0,FAKE,FAKE,0.9573752284049988,True
/content/proj3_runtime/data_unzipped/test/FAKE/114 (10).jpg,0,0,FAKE,FAKE,0.9993407130241394,True
/content/proj3_runtime/data_unzipped/test/FAKE/114 (2).jpg,0,0,FAKE,FAKE,0.9802160859107971,True
/content/proj3_runtime/data_unzipped/test/FAKE/114 (3).jpg,0,0,FAKE,FAKE,0.986203670501709,True
/content/proj3_runtime/data_unzipped/test/FAKE/114 (4).jpg,0,0,FAKE,FAKE,0.9999810457229614,True
/content/proj3_runtime/data_unzipped/test/FAKE/114 (5).jpg,0,0,FAKE,FAKE,0.9998667240142822,True
/content/proj3_runtime/data_unzipped/test/FAKE/114 (6).jpg,0,0,FAKE,FAKE,0.997043788433075,True
/content/proj3_runtime/data_unzipped/test/FAKE/114 (7).jpg,0,1,FAKE,REAL,0.6917980909347534,False
/content/proj3_runtime/data_unzipped/test/FAKE/114 (8).jpg,0,0,FAKE,FAKE,0.9999985694885254,True
/content/proj3_runtime/data_unzipped/test/FAKE/114 (9).jpg,0,0,FAKE,FAKE,0.9998002648353577,True
/content/proj3_runtime/data_unzipped/test/FAKE/114.jpg,0,0,FAKE,FAKE,0.997795581817627,True
/content/proj3_runtime/data_unzipped/test/FAKE/115 (10).jpg,0,0,FAKE,FAKE,0.998984158039093,True
/content/proj3_runtime/data_unzipped/test/FAKE/115 (2).jpg,0,0,FAKE,FAKE,0.9998514652252197,True
/content/proj3_runtime/data_unzipped/test/FAKE/115 (3).jpg,0,0,FAKE,FAKE,0.7127709984779358,True
/content/proj3_runtime/data_unzipped/test/FAKE/115 (4).jpg,0,0,FAKE,FAKE,0.9882667660713196,True
/content/proj3_runtime/data_unzipped/test/FAKE/115 (5).jpg,0,0,FAKE,FAKE,0.9936424493789673,True
/content/proj3_runtime/data_unzipped/test/FAKE/115 (6).jpg,0,0,FAKE,FAKE,0.9999686479568481,True
/content/proj3_runtime/data_unzipped/test/FAKE/115 (7).jpg,0,0,FAKE,FAKE,0.9998243451118469,True
/content/proj3_runtime/data_unzipped/test/FAKE/115 (8).jpg,0,0,FAKE,FAKE,0.9999091625213623,True
/content/proj3_runtime/data_unzipped/test/FAKE/115 (9).jpg,0,0,FAKE,FAKE,0.8091626167297363,True
/content/proj3_runtime/data_unzipped/test/FAKE/115.jpg,0,0,FAKE,FAKE,0.9925467371940613,True
/content/proj3_runtime/data_unzipped/test/FAKE/116 (10).jpg,0,0,FAKE,FAKE,0.999951958656311,True
/content/proj3_runtime/data_unzipped/test/FAKE/116 (2).jpg,0,0,FAKE,FAKE,0.9999866485595703,True
/content/proj3_runtime/data_unzipped/test/FAKE/116 (3).jpg,0,0,FAKE,FAKE,0.9871342778205872,True
/content/proj3_runtime/data_unzipped/test/FAKE/116 (4).jpg,0,0,FAKE,FAKE,0.9999687671661377,True
/content/proj3_runtime/data_unzipped/test/FAKE/116 (5).jpg,0,0,FAKE,FAKE,0.9977633953094482,True
/content/proj3_runtime/data_unzipped/test/FAKE/116 (6).jpg,0,0,FAKE,FAKE,0.999984860420227,True
/content/proj3_runtime/data_unzipped/test/FAKE/116 (7).jpg,0,0,FAKE,FAKE,0.999843955039978,True
/content/proj3_runtime/data_unzipped/test/FAKE/116 (8).jpg,0,0,FAKE,FAKE,0.9992720484733582,True
/content/proj3_runtime/data_unzipped/test/FAKE/116 (9).jpg,0,0,FAKE,FAKE,0.9998143315315247,True
/content/proj3_runtime/data_unzipped/test/FAKE/116.jpg,0,0,FAKE,FAKE,0.9760341048240662,True
/content/proj3_runtime/data_unzipped/test/FAKE/117 (10).jpg,0,0,FAKE,FAKE,0.9999351501464844,True
/content/proj3_runtime/data_unzipped/test/FAKE/117 (2).jpg,0,0,FAKE,FAKE,0.9986822009086609,True
/content/proj3_runtime/data_unzipped/test/FAKE/117 (3).jpg,0,1,FAKE,REAL,0.9950385689735413,False
/content/proj3_runtime/data_unzipped/test/FAKE/117 (4).jpg,0,0,FAKE,FAKE,0.9999892711639404,True
/content/proj3_runtime/data_unzipped/test/FAKE/117 (5).jpg,0,0,FAKE,FAKE,0.9997337460517883,True
/content/proj3_runtime/data_unzipped/test/FAKE/117 (6).jpg,0,0,FAKE,FAKE,0.9998555183410645,True
/content/proj3_runtime/data_unzipped/test/FAKE/117 (7).jpg,0,0,FAKE,FAKE,0.9984216690063477,True
/content/proj3_runtime/data_unzipped/test/FAKE/117 (8).jpg,0,0,FAKE,FAKE,0.9989901185035706,True
/content/proj3_runtime/data_unzipped/test/FAKE/117 (9).jpg,0,0,FAKE,FAKE,0.8802326321601868,True
/content/proj3_runtime/data_unzipped/test/FAKE/117.jpg,0,0,FAKE,FAKE,0.9997666478157043,True
/content/proj3_runtime/data_unzipped/test/FAKE/118 (10).jpg,0,0,FAKE,FAKE,0.983293890953064,True
/content/proj3_runtime/data_unzipped/test/FAKE/118 (2).jpg,0,0,FAKE,FAKE,0.9999725818634033,True
/content/proj3_runtime/data_unzipped/test/FAKE/118 (3).jpg,0,0,FAKE,FAKE,0.9964348077774048,True
/content/proj3_runtime/data_unzipped/test/FAKE/118 (4).jpg,0,0,FAKE,FAKE,0.998348593711853,True
/content/proj3_runtime/data_unzipped/test/FAKE/118 (5).jpg,0,0,FAKE,FAKE,0.9944233298301697,True
/content/proj3_runtime/data_unzipped/test/FAKE/118 (6).jpg,0,0,FAKE,FAKE,0.9999713897705078,True
/content/proj3_runtime/data_unzipped/test/FAKE/118 (7).jpg,0,0,FAKE,FAKE,0.9974790215492249,True
/content/proj3_runtime/data_unzipped/test/FAKE/118 (8).jpg,0,0,FAKE,FAKE,0.9941502213478088,True
/content/proj3_runtime/data_unzipped/test/FAKE/118 (9).jpg,0,0,FAKE,FAKE,0.9864570498466492,True
/content/proj3_runtime/data_unzipped/test/FAKE/118.jpg,0,0,FAKE,FAKE,0.9908702969551086,True
/content/proj3_runtime/data_unzipped/test/FAKE/119 (10).jpg,0,0,FAKE,FAKE,0.9751594066619873,True
/content/proj3_runtime/data_unzipped/test/FAKE/119 (2).jpg,0,0,FAKE,FAKE,0.9996299743652344,True
/content/proj3_runtime/data_unzipped/test/FAKE/119 (3).jpg,0,0,FAKE,FAKE,0.9955642223358154,True
/content/proj3_runtime/data_unzipped/test/FAKE/119 (4).jpg,0,0,FAKE,FAKE,0.9999213218688965,True
/content/proj3_runtime/data_unzipped/test/FAKE/119 (5).jpg,0,0,FAKE,FAKE,0.9959122538566589,True
/content/proj3_runtime/data_unzipped/test/FAKE/119 (6).jpg,0,0,FAKE,FAKE,0.9953787326812744,True
/content/proj3_runtime/data_unzipped/test/FAKE/119 (7).jpg,0,0,FAKE,FAKE,0.9995214939117432,True
/content/proj3_runtime/data_unzipped/test/FAKE/119 (8).jpg,0,0,FAKE,FAKE,0.9445458650588989,True
