path,true_idx,pred_idx,true_label,pred_label,confidence,correct
/content/proj3_runtime/data_unzipped/test/FAKE/103 (7).jpg,0,0,FAKE,FAKE,0.9999336004257202,True
/content/proj3_runtime/data_unzipped/test/FAKE/103 (8).jpg,0,0,FAKE,FAKE,0.9958509206771851,True
/content/proj3_runtime/data_unzipped/test/FAKE/103 (9).jpg,0,0,FAKE,FAKE,0.9998421669006348,True
/content/proj3_runtime/data_unzipped/test/FAKE/103.jpg,0,0,FAKE,FAKE,0.9998639822006226,True
/content/proj3_runtime/data_unzipped/test/FAKE/104 (10).jpg,0,0,FAKE,FAKE,0.9992258548736572,True
/content/proj3_runtime/data_unzipped/test/FAKE/104 (2).jpg,0,0,FAKE,FAKE,0.9999183416366577,True
/content/proj3_runtime/data_unzipped/test/FAKE/104 (3).jpg,0,0,FAKE,FAKE,0.9188896417617798,True
/content/proj3_runtime/data_unzipped/test/FAKE/104 (4).jpg,0,0,FAKE,FAKE,0.5800448656082153,True
/content/proj3_runtime/data_unzipped/test/FAKE/104 (5).jpg,0,0,FAKE,FAKE,0.992251455783844,True
/content/proj3_runtime/data_unzipped/test/FAKE/104 (6).jpg,0,0,FAKE,FAKE,0.9999861717224121,True
/content/proj3_runtime/data_unzipped/test/FAKE/104 (7).jpg,0,0,FAKE,FAKE,0.9999955892562866,True
/content/proj3_runtime/data_unzipped/test/FAKE/104 (8).jpg,0,0,FAKE,FAKE,0.9999998807907104,True
/content/proj3_runtime/data_unzipped/test/FAKE/104 (9).jpg,0,0,FAKE,FAKE,0.9996610879898071,True
/content/proj3_runtime/data_unzipped/test/FAKE/104.jpg,0,0,FAKE,FAKE,0.6563763618469238,True
/content/proj3_runtime/data_unzipped/test/FAKE/105 (10).jpg,0,1,FAKE,REAL,0.5085020661354065,False
/content/proj3_runtime/data_unzipped/test/FAKE/105 (2).jpg,0,0,FAKE,FAKE,0.9684211015701294,True
/content/proj3_runtime/data_unzipped/test/FAKE/105 (3).jpg,0,0,FAKE,FAKE,0.9933661818504333,True
/content/proj3_runtime/data_unzipped/test/FAKE/105 (4).jpg,0,0,FAKE,FAKE,0.9999682903289795,True
/content/proj3_runtime/data_unzipped/test/FAKE/105 (5).jpg,0,0,FAKE,FAKE,0.999914288520813,True
/content/proj3_runtime/data_unzipped/test/FAKE/105 (6).jpg,0,0,FAKE,FAKE,0.9990811347961426,True
/content/proj3_runtime/data_unzipped/test/FAKE/105 (7).jpg,0,0,FAKE,FAKE,0.9997068047523499,True
/content/proj3_runtime/data_unzipped/test/FAKE/105 (8).jpg,0,0,FAKE,FAKE,0.9999985694885254,True
/content/proj3_runtime/data_unzipped/test/FAKE/105 (9).jpg,0,0,FAKE,FAKE,0.9978476762771606,True
/content/proj3_runtime/data_unzipped/test/FAKE/105.jpg,0,0,FAKE,FAKE,0.9467326402664185,True
/content/proj3_runtime/data_unzipped/test/FAKE/106 (10).jpg,0,0,FAKE,FAKE,0.9985443353652954,True
/content/proj3_runtime/data_unzipped/test/FAKE/106 (2).jpg,0,0,FAKE,FAKE,0.9983880519866943,True
/content/proj3_runtime/data_unzipped/test/FAKE/106 (3).jpg,0,0,FAKE,FAKE,0.921588659286499,True
/content/proj3_runtime/data_unzipped/test/FAKE/106 (4).jpg,0,0,FAKE,FAKE,0.9989885687828064,True
/content/proj3_runtime/data_unzipped/test/FAKE/106 (5).jpg,0,0,FAKE,FAKE,0.9999998807907104,True
/content/proj3_runtime/data_unzipped/test/FAKE/106 (6).jpg,0,0,FAKE,FAKE,0.999954342842102,True
/content/proj3_runtime/data_unzipped/test/FAKE/106 (7).jpg,0,0,FAKE,FAKE,0.999997615814209,True
/content/proj3_runtime/data_unzipped/test/FAKE/106 (8).jpg,0,0,FAKE,FAKE,0.9997591376304626,True
/content/proj3_runtime/data_unzipped/test/FAKE/106 (9).jpg,0,0,FAKE,FAKE,0.9996107220649719,True
/content/proj3_runtime/data_unzipped/test/FAKE/106.jpg,0,0,FAKE,FAKE,0.9994284510612488,True
/content/proj3_runtime/data_unzipped/test/FAKE/107 (10).jpg,0,0,FAKE,FAKE,0.998649537563324,True
/content/proj3_runtime/data_unzipped/test/FAKE/107 (2).jpg,0,0,FAKE,FAKE,0.9999232292175293,True
/content/proj3_runtime/data_unzipped/test/FAKE/107 (3).jpg,0,0,FAKE,FAKE,0.9898137450218201,True
/content/proj3_runtime/data_unzipped/test/FAKE/107 (4).jpg,0,0,FAKE,FAKE,0.9993100166320801,True
/content/proj3_runtime/data_unzipped/test/FAKE/107 (5).jpg,0,0,FAKE,FAKE,0.6904537081718445,True
/content/proj3_runtime/data_unzipped/test/FAKE/107 (6).jpg,0,0,FAKE,FAKE,0.9992684721946716,True
/content/proj3_runtime/data_unzipped/test/FAKE/107 (7).jpg,0,0,FAKE,FAKE,0.9999994039535522,True
/content/proj3_runtime/data_unzipped/test/FAKE/107 (8).jpg,0,0,FAKE,FAKE,0.9059948325157166,True
/content/proj3_runtime/data_unzipped/test/FAKE/107 (9).jpg,0,0,FAKE,FAKE,0.9981202483177185,True
/content/proj3_runtime/data_unzipped/test/FAKE/107.jpg,0,0,FAKE,FAKE,0.9595941305160522,True
/content/proj3_runtime/data_unzipped/test/FAKE/108 (10).jpg,0,0,FAKE,FAKE,0.9999759197235107,True
/content/proj3_runtime/data_unzipped/test/FAKE/108 (2).jpg,0,0,FAKE,FAKE,0.9999700784683228,True
/content/proj3_runtime/data_unzipped/test/FAKE/108 (3).jpg,0,0,FAKE,FAKE,0.9997296929359436,True
/content/proj3_runtime/data_unzipped/test/FAKE/108 (4).jpg,0,0,FAKE,FAKE,0.9999383687973022,True
/content/proj3_runtime/data_unzipped/test/FAKE/108 (5).jpg,0,0,FAKE,FAKE,0.996410071849823,True
/content/proj3_runtime/data_unzipped/test/FAKE/108 (6).jpg,0,0,FAKE,FAKE,0.9999881982803345,True
/content/proj3_runtime/data_unzipped/test/FAKE/108 (7).jpg,0,0,FAKE,FAKE,0.9989892840385437,True
/content/proj3_runtime/data_unzipped/test/FAKE/108 (8).jpg,0,0,FAKE,FAKE,0.9999105930328369,True
/content/proj3_runtime/data_unzipped/test/FAKE/108 (9).jpg,0,0,FAKE,FAKE,0.9314897060394287,True
/content/proj3_runtime/data_unzipped/test/FAKE/108.jpg,0,0,FAKE,FAKE,0.9998811483383179,True
/content/proj3_runtime/data_unzipped/test/FAKE/109 (10).jpg,0,0,FAKE,FAKE,0.9703187346458435,True
/content/proj3_runtime/data_unzipped/test/FAKE/109 (2).jpg,0,0,FAKE,FAKE,0.9999896287918091,True
/content/proj3_runtime/data_unzipped/test/FAKE/109 (3).jpg,0,0,FAKE,FAKE,0.9044817686080933,True
/content/proj3_runtime/data_unzipped/test/FAKE/109 (4).jpg,0,0,FAKE,FAKE,0.9860562086105347,True
/content/proj3_runtime/data_unzipped/test/FAKE/109 (5).jpg,0,0,FAKE,FAKE,0.9998476505279541,True
/content/proj3_runtime/data_unzipped/test/FAKE/109 (6).jpg,0,0,FAKE,FAKE,0.9903752207756042,True
/content/proj3_runtime/data_unzipped/test/FAKE/109 (7).jpg,0,0,FAKE,FAKE,0.9999886751174927,True
/content/proj3_runtime/data_unzipped/test/FAKE/109 (8).jpg,0,0,FAKE,FAKE,0.9999165534973145,True
/content/proj3_runtime/data_unzipped/test/FAKE/109 (9).jpg,0,0,FAKE,FAKE,0.8903992176055908,True
/content/proj3_runtime/data_unzipped/test/FAKE/109.jpg,0,0,FAKE,FAKE,0.9908171892166138,True
/content/proj3_runtime/data_unzipped/test/FAKE/11 (10).jpg,0,0,FAKE,FAKE,0.9980873465538025,True
/content/proj3_runtime/data_unzipped/test/FAKE/11 (2).jpg,0,0,FAKE,FAKE,0.9386616349220276,True
/content/proj3_runtime/data_unzipped/test/FAKE/11 (3).jpg,0,0,FAKE,FAKE,0.9991267323493958,True
/content/proj3_runtime/data_unzipped/test/FAKE/11 (4).jpg,0,0,FAKE,FAKE,0.9989249110221863,True
/content/proj3_runtime/data_unzipped/test/FAKE/11 (5).jpg,0,0,FAKE,FAKE,0.9952954649925232,True
/content/proj3_runtime/data_unzipped/test/FAKE/11 (6).jpg,0,0,FAKE,FAKE,0.9999909400939941,True
/content/proj3_runtime/data_unzipped/test/FAKE/11 (7).jpg,0,0,FAKE,FAKE,0.9978083968162537,True
/content/proj3_runtime/data_unzipped/test/FAKE/11 (8).jpg,0,0,FAKE,FAKE,0.996209979057312,True
/content/proj3_runtime/data_unzipped/test/FAKE/11 (9).jpg,0,0,FAKE,FAKE,0.9997001886367798,True
/content/proj3_runtime/data_unzipped/test/FAKE/11.jpg,0,0,FAKE,FAKE,0.9634244441986084,True
/content/proj3_runtime/data_unzipped/test/FAKE/110 (10).jpg,0,0,FAKE,FAKE,0.9746655225753784,True
/content/proj3_runtime/data_unzipped/test/FAKE/110 (2).jpg,0,0,FAKE,FAKE,0.9994896650314331,True
/content/proj3_runtime/data_unzipped/test/FAKE/110 (3).jpg,0,0,FAKE,FAKE,0.9989118576049805,True
/content/proj3_runtime/data_unzipped/test/FAKE/110 (4).jpg,0,0,FAKE,FAKE,0.9999899864196777,True
/content/proj3_runtime/data_unzipped/test/FAKE/110 (5).jpg,0,0,FAKE,FAKE,0.9996113181114197,True
/content/proj3_runtime/data_unzipped/test/FAKE/110 (6).jpg,0,0,FAKE,FAKE,0.9999966621398926,True
/content/proj3_runtime/data_unzipped/test/FAKE/110 (7).jpg,0,0,FAKE,FAKE,0.9994515776634216,True
/content/proj3_runtime/data_unzipped/test/FAKE/110 (8).jpg,0,0,FAKE,FAKE,0.9998475313186646,True
/content/proj3_runtime/data_unzipped/test/FAKE/110 (9).jpg,0,0,FAKE,FAKE,0.9997811913490295,True
/content/proj3_runtime/data_unzipped/test/FAKE/110.jpg,0,0,FAKE,FAKE,0.9991689920425415,True
/content/proj3_runtime/data_unzipped/test/FAKE/111 (10).jpg,0,0,FAKE,FAKE,0.9995080232620239,True
/content/proj3_runtime/data_unzipped/test/FAKE/111 (2).jpg,0,0,FAKE,FAKE,0.9982555508613586,True
/content/proj3_runtime/data_unzipped/test/FAKE/111 (3).jpg,0,0,FAKE,FAKE,0.9996265172958374,True
/content/proj3_runtime/data_unzipped/test/FAKE/111 (4).jpg,0,0,FAKE,FAKE,0.9999356269836426,True
/content/proj3_runtime/data_unzipped/test/FAKE/111 (5).jpg,0,0,FAKE,FAKE,0.9172564148902893,True
/content/proj3_runtime/data_unzipped/test/FAKE/111 (6).jpg,0,0,FAKE,FAKE,0.8714780211448669,True
/content/proj3_runtime/data_unzipped/test/FAKE/111 (7).jpg,0,0,FAKE,FAKE,0.997323751449585,True
/content/proj3_runtime/data_unzipped/test/FAKE/111 (8).jpg,0,0,FAKE,FAKE,0.9999914169311523,True
/content/proj3_runtime/data_unzipped/test/FAKE/111 (9).jpg,0,0,FAKE,FAKE,0.994668185710907,True
/content/proj3_runtime/data_unzipped/test/FAKE/111.jpg,0,0,FAKE,FAKE,0.9787119626998901,True
/content/proj3_runtime/data_unzipped/test/FAKE/112 (10).jpg,0,1,FAKE,REAL,0.5383127927780151,False
/content/proj3_runtime/data_unzipped/test/FAKE/112 (2).jpg,0,0,FAKE,FAKE,0.9865245819091797,True
/content/proj3_runtime/data_unzipped/test/FAKE/112 (3).jpg,0,0,FAKE,FAKE,0.892257809638977,True
/content/proj3_runtime/data_unzipped/test/FAKE/112 (4).jpg,0,0,FAKE,FAKE,0.9999866485595703,True
/content/proj3_runtime/data_unzipped/test/FAKE/112 (5).jpg,0,0,FAKE,FAKE,0.9991440773010254,True
/content/proj3_runtime/data_unzipped/test/FAKE/112 (6).jpg,0,0,FAKE,FAKE,0.9122273325920105,True
/content/proj3_runtime/data_unzipped/test/FAKE/112 (7).jpg,0,0,FAKE,FAKE,0.9808365106582642,True
/content/proj3_runtime/data_unzipped/test/FAKE/112 (8).jpg,0,0,FAKE,FAKE,0.9999880790710449,True
/content/proj3_runtime/data_unzipped/test/FAKE/112 (9).jpg,0,0,FAKE,FAKE,0.9998062252998352,True
/content/proj3_runtime/data_unzipped/test/FAKE/112.jpg,0,0,FAKE,FAKE,0.9976052045822144,True
/content/proj3_runtime/data_unzipped/test/FAKE/113 (10).jpg,0,0,FAKE,FAKE,0.9947022795677185,True
/content/proj3_runtime/data_unzipped/test/FAKE/113 (2).jpg,0,0,FAKE,FAKE,0.998908281326294,True
/content/proj3_runtime/data_unzipped/test/FAKE/113 (3).jpg,0,0,FAKE,FAKE,0.9952744245529175,True
/content/proj3_runtime/data_unzipped/test/FAKE/113 (4).jpg,0,0,FAKE,FAKE,0.999985933303833,True
/content/proj3_runtime/data_unzipped/test/FAKE/113 (5).jpg,0,0,FAKE,FAKE,0.999941349029541,True
/content/proj3_runtime/data_unzipped/test/FAKE/113 (6).jpg,0,0,FAKE,FAKE,0.9999943971633911,True
/content/proj3_runtime/data_unzipped/test/FAKE/113 (7).jpg,0,0,FAKE,FAKE,0.9999706745147705,True
/content/proj3_runtime/data_unzipped/test/FAKE/113 (8).jpg,0,0,FAKE,FAKE,0.9999746084213257,True
/content/proj3_runtime/data_unzipped/test/FAKE/113 (9).jpg,0,0,FAKE,FAKE,0.999159574508667,True
/content/proj3_runtime/data_unzipped/test/FAKE/113.jpg,0,0,FAKE,FAKE,0.9977884292602539,True
/content/proj3_runtime/data_unzipped/test/FAKE/114 (10).jpg,0,0,FAKE,FAKE,0.9997506737709045,True
/content/proj3_runtime/data_unzipped/test/FAKE/114 (2).jpg,0,0,FAKE,FAKE,0.998820960521698,True
/content/proj3_runtime/data_unzipped/test/FAKE/114 (3).jpg,0,0,FAKE,FAKE,0.983189582824707,True
/content/proj3_runtime/data_unzipped/test/FAKE/114 (4).jpg,0,0,FAKE,FAKE,0.9996563196182251,True
/content/proj3_runtime/data_unzipped/test/FAKE/114 (5).jpg,0,0,FAKE,FAKE,0.9993237257003784,True
/content/proj3_runtime/data_unzipped/test/FAKE/114 (6).jpg,0,0,FAKE,FAKE,0.9996483325958252,True
/content/proj3_runtime/data_unzipped/test/FAKE/114 (7).jpg,0,0,FAKE,FAKE,0.8974676728248596,True
/content/proj3_runtime/data_unzipped/test/FAKE/114 (8).jpg,0,0,FAKE,FAKE,0.9999899864196777,True
/content/proj3_runtime/data_unzipped/test/FAKE/114 (9).jpg,0,0,FAKE,FAKE,0.9999635219573975,True
/content/proj3_runtime/data_unzipped/test/FAKE/114.jpg,0,0,FAKE,FAKE,0.9630521535873413,True
/content/proj3_runtime/data_unzipped/test/FAKE/115 (10).jpg,0,0,FAKE,FAKE,0.9992116689682007,True
/content/proj3_runtime/data_unzipped/test/FAKE/115 (2).jpg,0,0,FAKE,FAKE,0.9838390350341797,True
/content/proj3_runtime/data_unzipped/test/FAKE/115 (3).jpg,0,1,FAKE,REAL,0.5484551191329956,False
/content/proj3_runtime/data_unzipped/test/FAKE/115 (4).jpg,0,0,FAKE,FAKE,0.9883483052253723,True
/content/proj3_runtime/data_unzipped/test/FAKE/115 (5).jpg,0,0,FAKE,FAKE,0.995690643787384,True
/content/proj3_runtime/data_unzipped/test/FAKE/115 (6).jpg,0,0,FAKE,FAKE,0.999958872795105,True
/content/proj3_runtime/data_unzipped/test/FAKE/115 (7).jpg,0,0,FAKE,FAKE,0.9998444318771362,True
/content/proj3_runtime/data_unzipped/test/FAKE/115 (8).jpg,0,0,FAKE,FAKE,0.9999743700027466,True
/content/proj3_runtime/data_unzipped/test/FAKE/115 (9).jpg,0,0,FAKE,FAKE,0.6299201846122742,True
/content/proj3_runtime/data_unzipped/test/FAKE/115.jpg,0,0,FAKE,FAKE,0.9989449381828308,True
/content/proj3_runtime/data_unzipped/test/FAKE/116 (10).jpg,0,0,FAKE,FAKE,0.9999133348464966,True
/content/proj3_runtime/data_unzipped/test/FAKE/116 (2).jpg,0,0,FAKE,FAKE,0.9998999834060669,True
/content/proj3_runtime/data_unzipped/test/FAKE/116 (3).jpg,0,0,FAKE,FAKE,0.9972497820854187,True
/content/proj3_runtime/data_unzipped/test/FAKE/116 (4).jpg,0,0,FAKE,FAKE,0.9994176626205444,True
/content/proj3_runtime/data_unzipped/test/FAKE/116 (5).jpg,0,0,FAKE,FAKE,0.999980092048645,True
/content/proj3_runtime/data_unzipped/test/FAKE/116 (6).jpg,0,0,FAKE,FAKE,0.9970703125,True
/content/proj3_runtime/data_unzipped/test/FAKE/116 (7).jpg,0,0,FAKE,FAKE,0.9999144077301025,True
/content/proj3_runtime/data_unzipped/test/FAKE/116 (8).jpg,0,0,FAKE,FAKE,0.9933838248252869,True
/content/proj3_runtime/data_unzipped/test/FAKE/116 (9).jpg,0,0,FAKE,FAKE,0.999994158744812,True
/content/proj3_runtime/data_unzipped/test/FAKE/116.jpg,0,0,FAKE,FAKE,0.9996813535690308,True
/content/proj3_runtime/data_unzipped/test/FAKE/117 (10).jpg,0,0,FAKE,FAKE,0.9999760389328003,True
/content/proj3_runtime/data_unzipped/test/FAKE/117 (2).jpg,0,0,FAKE,FAKE,0.9999192953109741,True
/content/proj3_runtime/data_unzipped/test/FAKE/117 (3).jpg,0,1,FAKE,REAL,0.9877949953079224,False
/content/proj3_runtime/data_unzipped/test/FAKE/117 (4).jpg,0,0,FAKE,FAKE,0.9999915361404419,True
/content/proj3_runtime/data_unzipped/test/FAKE/117 (5).jpg,0,0,FAKE,FAKE,0.9999513626098633,True
/content/proj3_runtime/data_unzipped/test/FAKE/117 (6).jpg,0,0,FAKE,FAKE,0.9999858140945435,True
/content/proj3_runtime/data_unzipped/test/FAKE/117 (7).jpg,0,0,FAKE,FAKE,0.9996923208236694,True
/content/proj3_runtime/data_unzipped/test/FAKE/117 (8).jpg,0,0,FAKE,FAKE,0.9930815100669861,True
/content/proj3_runtime/data_unzipped/test/FAKE/117 (9).jpg,0,0,FAKE,FAKE,0.9261663556098938,True
/content/proj3_runtime/data_unzipped/test/FAKE/117.jpg,0,0,FAKE,FAKE,0.9997380375862122,True
/content/proj3_runtime/data_unzipped/test/FAKE/118 (10).jpg,0,0,FAKE,FAKE,0.984243631362915,True
/content/proj3_runtime/data_unzipped/test/FAKE/118 (2).jpg,0,0,FAKE,FAKE,0.9999626874923706,True
/content/proj3_runtime/data_unzipped/test/FAKE/118 (3).jpg,0,0,FAKE,FAKE,0.9975752234458923,True
/content/proj3_runtime/data_unzipped/test/FAKE/118 (4).jpg,0,0,FAKE,FAKE,0.9989203214645386,True
/content/proj3_runtime/data_unzipped/test/FAKE/118 (5).jpg,0,0,FAKE,FAKE,0.9070890545845032,True
/content/proj3_runtime/data_unzipped/test/FAKE/118 (6).jpg,0,0,FAKE,FAKE,0.9999700784683228,True
/content/proj3_runtime/data_unzipped/test/FAKE/118 (7).jpg,0,0,FAKE,FAKE,0.9993866682052612,True
/content/proj3_runtime/data_unzipped/test/FAKE/118 (8).jpg,0,0,FAKE,FAKE,0.9994049072265625,True
/content/proj3_runtime/data_unzipped/test/FAKE/118 (9).jpg,0,0,FAKE,FAKE,0.9976522326469421,True
/content/proj3_runtime/data_unzipped/test/FAKE/118.jpg,0,0,FAKE,FAKE,0.9181596040725708,True
/content/proj3_runtime/data_unzipped/test/FAKE/119 (10).jpg,0,0,FAKE,FAKE,0.9073789715766907,True
/content/proj3_runtime/data_unzipped/test/FAKE/119 (2).jpg,0,0,FAKE,FAKE,0.9999439716339111,True
/content/proj3_runtime/data_unzipped/test/FAKE/119 (3).jpg,0,0,FAKE,FAKE,0.9926897883415222,True
/content/proj3_runtime/data_unzipped/test/FAKE/119 (4).jpg,0,0,FAKE,FAKE,0.9999943971633911,True
/content/proj3_runtime/data_unzipped/test/FAKE/119 (5).jpg,0,0,FAKE,FAKE,0.9989907145500183,True
/content/proj3_runtime/data_unzipped/test/FAKE/119 (6).jpg,0,0,FAKE,FAKE,0.9935271739959717,True
/content/proj3_runtime/data_unzipped/test/FAKE/119 (7).jpg,0,0,FAKE,FAKE,0.9994745850563049,True
/content/proj3_runtime/data_unzipped/test/FAKE/119 (8).jpg,0,0,FAKE,FAKE,0.9778203964233398,True
